Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
156013.032,91.93013613,56.88288981,42.71209832,99.53747465,-34.78726589,-54.99585918,-24.49306772,80.96987295,-63.41264932,40.73329867,119.1331281,92.58225783,29.07468092,-57.90822724,87.96096773,43.80591655,-48.16273056,-52.16711588,102.8290957,57.14804996,87.56449187,97.00599105,38.63674689,28.31480683,11.78120796,-9.78014832,12.57323256,77.03713459,15464.11117
76612.51944,45.34701996,49.94843509,42.42246084,63.50041689,-24.88764101,27.34911773,-50.19728747,3.057152253,22.65674304,53.92260931,110.6009,44.12370264,71.28284407,26.1905513,50.47976596,-56.52287893,-21.66559964,-1.247912291,19.77373745,-61.32673835,-43.39542146,-17.40528152,114.5912113,-7.04406865,21.58780104,-32.74143458,46.0482135,-16.67018905,5317.879451
951.3580485,-68.5438338,-28.37692627,-63.02294112,-49.47510672,-5.616476626,82.49127912,38.68924224,27.40686793,-14.23712359,107.0332067,5.432857835,-53.45237431,47.24263806,-48.37070524,-4.407602868,26.40826836,96.10227969,23.77385026,63.42916555,118.6351994,-45.01706722,-17.80101015,4.969454364,10.14735392,8.0940043,102.4460905,65.66620245,45.50199068,7948.143994
165026.8159,86.02767368,-69.70263001,50.91626033,-60.28427753,-21.05462814,-58.69030693,44.72113606,60.45208356,-48.24734877,2.929387779,16.6849367,0.1200741346,-47.00524991,9.600080136,72.72382908,-56.50854374,-54.76579732,-2.593454551,108.9278852,57.02880288,58.94729177,-1.235201741,42.79555033,-68.07507503,50.85824882,103.52452,46.38895899,96.00273276,18599.7076
155936.7119,-57.37566957,31.45381978,-42.99394648,-67.77574396,10.18650942,-13.94226555,22.34009382,39.66797848,-61.68957626,-46.62937393,36.14205533,-4.798202897,68.54296263,53.93541323,90.66482897,61.57363707,11.6869047,57.86365825,-17.67757689,-11.80043523,79.90718038,14.81970812,81.6922647,86.260251,92.93684416,104.1606948,11.8871919,-9.415304519,14957.36115
103860.8074,64.0613139,60.79695351,1.165048534,-38.29656168,11.80057431,-42.90711262,99.11843668,-4.28328246,-40.65264803,-65.16492562,52.70625339,51.01144032,-5.28520835,-56.37474112,7.82949003,-10.86867594,58.65292155,45.0980574,-0.7271916425,-28.60041469,117.7268336,16.26030803,60.7721048,-43.29493616,22.26204294,-64.76802322,26.0364724,113.1633074,9870.716136
5348.913025,3.71748439,-39.59526207,-65.5631017,73.68058665,17.11937169,-15.04349333,101.0158048,-47.93359756,111.6245775,-10.3463237,98.79669774,44.55914653,87.07439835,116.962501,-15.20296681,112.6157422,4.001560031,3.2472619,-5.326450192,32.8674454,-40.7124418,35.20518222,32.92391436,74.76134439,88.39349277,13.68385656,-12.55668262,-20.72636951,5000.112129
59172.27116,-18.6529385,113.6193033,35.96467699,-4.017362584,40.28884419,-43.55262674,14.36831235,48.98452107,22.89058804,6.337972124,118.8311939,97.25980481,48.44713205,38.18169862,47.92549117,-31.75069951,5.07617122,-62.50268875,20.35374712,33.17467095,-26.72755014,113.165481,102.7963761,67.20721474,31.34345947,95.29414033,-45.17605467,80.19686091,3206.791503
47650.42965,96.64721039,109.3679978,-41.72876581,17.90836496,116.3876019,21.84741283,94.07402928,41.8589892,1.312682505,-15.70112445,-31.38761269,74.74165636,3.442696296,27.14233782,23.5418412,39.68301555,94.45965767,116.3404753,7.440999629,87.2285952,75.26028098,38.97050078,111.6489573,-31.90984205,-49.23980004,92.25277372,13.43846516,90.9240823,22944.52336
152655.6433,15.18062052,26.98217291,49.05257711,106.0126953,-66.36794206,20.60025898,60.66718806,67.31432196,61.58116199,-44.45732541,-13.11483821,-1.844050171,82.84306946,-17.03562424,-29.96605687,111.9151236,-68.31597583,119.5859626,58.59604678,87.4091669,-14.02231469,-67.28009724,70.19520853,88.48747343,70.69046507,-42.85844541,73.15130523,76.0953286,16918.66975
146168.4574,46.58478171,-53.16510435,22.64928384,-55.24662641,7.433175896,7.350232934,-57.45812961,-3.724098546,-48.91036123,83.5646899,110.0607249,-56.2598697,111.4718894,29.28955387,-13.08252119,-55.3962057,25.11861093,80.95795345,64.34643068,-60.45705782,-56.14865128,6.5459237,-13.89480613,-25.84697862,-16.60914521,82.66172123,106.5533302,6.96951196,23279.04273
82324.49974,-27.05449041,51.69044801,116.0064119,44.66368825,-2.015324018,53.08531474,-46.64507109,98.84522525,25.58595065,15.37645099,41.31430981,48.70893393,-56.36259682,59.69727203,-24.03298074,65.65100018,86.28161093,82.75211643,34.97518381,28.83227954,-42.85356735,77.31576858,-18.43221772,24.37213034,-15.98792234,-44.57261103,49.61596241,-59.67691338,19233.56449
23.27387363,27.11453646,-61.09813738,-17.52778401,64.32553262,-58.08897189,89.47431355,-69.27421469,-23.10346485,70.77177067,-9.908671551,-50.64044627,-1.555555428,-18.62527559,90.11526141,-10.46389566,79.89716964,99.45570751,12.42530972,102.8891973,1.690430253,113.1748991,-53.03499034,60.53366064,23.82466769,3.653273037,50.21525696,63.73284741,-69.17097877,4289.218515
115146.0684,113.549026,74.59718015,110.6468145,63.48269529,-13.37008036,-49.98066477,78.54653404,52.38835208,-60.84465765,-1.590411479,111.7919649,25.07621768,12.21853584,16.96292498,-30.31228244,0.05436246431,0.2645186376,-60.05254616,75.83784942,9.135842062,86.2141785,91.56612021,-29.72112961,54.89716161,19.73354279,97.22978021,-29.00927096,58.78450806,15613.85701
23603.54334,53.81155449,70.33351705,-10.03080468,52.51819476,5.074872446,65.50930782,-32.14909777,99.1408505,-15.39217667,-0.1206623263,-58.9625291,-48.81267966,28.01376152,-19.15739142,88.74124289,-67.20825616,2.027869248,-5.904346114,-66.32775013,-46.37000419,8.592108235,23.64427105,6.815051978,30.8781589,43.07501823,-68.11447399,18.1780803,113.0648558,13334.54135
53887.57974,77.05836185,76.85508156,29.04624905,115.4426264,-46.1454592,-66.77994367,76.33006023,83.3595521,-47.16062647,-19.53926174,-66.66505096,-14.27136395,76.89695604,28.41250027,-3.861837298,0.6304660322,-69.74281111,-13.03789976,52.82716091,115.0969443,90.94155713,-65.51695672,100.7265149,78.80769853,78.27146348,17.01919421,5.621005661,-12.44601152,1687.777133
42611.1353,21.97464324,72.01443725,20.0238674,-59.00955461,111.9800622,109.1176206,79.1860132,118.3523013,33.45164323,112.9259865,-55.63504228,-0.5206578303,-27.17755908,-32.79171401,-43.24743971,48.2585919,78.45115259,39.87669589,-42.07708518,84.11351629,50.83139436,3.751484164,58.08475615,-20.61805394,-4.413480386,104.3223102,-14.80414392,19.29777095,22868.75838
10748.21986,-42.01242159,-68.51009775,49.87514014,15.05795083,-44.48777833,112.007483,30.63534755,-24.04027412,25.11467852,59.12786322,-55.51454859,-17.80627514,83.32344327,17.33632538,33.84965699,12.23504042,-61.6590109,-38.50754183,14.65291136,-30.25476157,-60.50398455,90.29343617,116.4265805,80.69714606,92.21913512,-24.02434524,112.5191253,-32.58411615,24443.33549
122980.0071,116.417309,38.21255812,-20.6870612,13.02921828,42.77657772,-56.11450321,48.24522028,116.423789,-33.87954654,80.59307209,102.5007708,109.3033026,112.4257648,29.07733136,115.6885025,73.88893936,-39.28242711,20.61102023,66.48292332,-23.00533999,51.71688487,56.65409102,-39.08704868,37.36620937,76.60911309,24.79017626,-67.70040781,-68.28269087,9172.498001
39513.5181,50.52910089,-27.80558457,-8.882701965,91.12799702,68.48367403,-51.87413731,11.45338399,-64.45774491,21.36912785,55.86246222,-47.48450152,-15.11186161,5.588958845,104.7108947,118.7184529,-61.46685319,74.59150546,0.6275726164,4.567055384,73.31034494,104.5010221,110.676433,39.65329135,-2.146979733,79.63432631,-22.30973718,37.17406548,-1.87009231,16869.61398
33105.72828,104.4654265,-50.65730024,26.13200247,-28.03797124,-62.60330697,-63.15642452,-36.7078633,94.68636736,-16.32903864,110.5872424,40.50823567,12.95669606,40.21687859,28.17269319,74.16748821,-16.32574747,-2.920425596,99.87791748,109.8267375,99.58606322,9.695118852,78.26944557,20.50378933,24.53257191,-31.11077928,42.31475762,-34.63417943,-7.002707177,21966.71771
12295.58241,-56.8885574,108.7490589,26.31488321,7.788293645,84.06693039,88.8069263,-6.883703708,61.78743092,76.51333501,54.3836305,-41.19693579,96.41778587,32.42796502,-16.33023899,10.79335523,-62.86149282,-45.70530777,75.4538826,-69.9977894,9.147507412,29.27693441,-59.6194602,114.884851,-27.03618706,-12.20224327,-12.25092267,-26.2208342,-69.7199738,18737.7138
38756.11956,55.97896644,70.96030212,91.20082203,10.29954743,-12.44312793,-8.193924536,65.39805329,85.18809864,-35.49334613,0.47879155,101.3686374,83.27176874,117.1230965,73.30716934,4.707088195,42.22118846,55.59270831,-55.0933949,33.45442223,64.77095741,-38.20895224,78.32002631,40.9168283,110.9221393,-61.93976334,-19.58803386,44.29523707,-13.65361668,18354.38551
17713.93846,27.6323482,26.68920556,0.163346341,107.2557239,87.22620078,62.46978256,65.72206079,17.72606732,104.988959,61.97313118,68.50640171,93.72127172,-17.92639802,83.34347173,-32.90428544,-4.385029073,-6.234013689,115.919839,92.74207251,63.2222737,68.14078471,36.79383094,109.9472268,24.28916305,2.298364875,-39.02328598,79.37907393,69.54434709,9874.526792
144972.0263,-67.83058314,63.70295813,114.3488508,13.15565235,-25.35505305,63.92549191,85.25434698,33.82176005,113.7367023,-60.18294288,25.91116368,66.50624999,93.90168952,-35.94143374,82.00066154,35.01434439,5.345199578,-44.97414457,94.40619419,-40.11809045,-11.14030675,-14.89134893,95.5686665,57.8135689,81.36946547,-22.41109923,48.72607893,38.6317368,21396.37846
2100.592857,58.06378462,-60.15119817,34.28314636,-15.34978148,-11.71244609,-2.937884344,48.04556532,-6.530506523,69.21281961,6.860203259,-57.01289194,78.91437007,-15.70591833,12.22570712,60.23433781,-6.833330142,-59.24872533,1.044998932,109.4452307,51.92953549,57.58103825,50.13360919,-32.1914936,9.483434179,72.67856169,-50.73914946,-17.20797254,-17.49936939,11099.06739
11663.90005,28.55318893,-35.92071042,114.4285436,-48.4723341,6.684190449,70.19814712,63.86534133,10.31844101,-4.160408089,5.546351925,-19.78751,-30.98674165,21.77754254,-18.97858635,-15.38228367,54.78365206,114.022093,44.69106811,-55.37390126,-55.63911337,110.770412,-13.51474984,-52.50727264,43.81847156,48.49326788,53.21591582,-19.19361471,-67.12897,24792.36426
116811.9344,64.25967528,45.90140925,-10.5475951,-18.49171178,43.55697371,94.55817039,109.8794085,-49.87789716,-40.58256361,109.4998892,69.94169338,97.76882672,-31.49979951,41.64131551,63.21652294,59.22125823,7.548821265,-67.07497058,40.75595079,-21.91070756,15.54830677,111.9403929,5.816710352,89.56230527,-34.17728491,57.76749462,115.6313213,-50.64031083,213.7489669
16004.94247,72.19302644,103.7642461,12.46398481,-20.84478799,12.53663061,67.45508539,-68.2797093,41.996258,46.52542013,51.16076691,-24.0158048,65.67001744,-52.6356176,-32.13863607,96.71930886,70.35739864,-67.38834474,-22.80851053,-29.26276823,-18.54679767,-22.96364365,-58.12000381,17.19869815,69.21936021,45.2790277,57.84561703,-54.58165608,110.7832349,21541.82786
142205.0176,107.2149965,33.40825356,-31.94641661,47.18888549,71.1474838,70.20430474,29.07531459,-56.99284333,0.5114583017,104.9456556,41.04529285,32.28306922,-18.91783227,0.00529478415,100.1157569,56.62797903,79.60353508,16.32563038,49.7469717,-22.80711434,64.03755775,11.2442534,14.08364781,53.37124167,107.8933181,-57.83879414,86.7012151,-14.44720902,11404.80573
52018.35388,25.4999361,-59.3265453,23.30818858,106.1510195,-49.97528856,75.24373833,7.837500141,54.48300576,-20.55504638,-39.69647012,-39.51210329,-56.60653033,-34.72712607,56.20168315,97.52121625,84.68388026,60.17551888,-49.01794595,-15.0543852,-11.13669369,-22.50818018,27.85107534,31.75522483,-2.191664717,-2.78005984,87.4255636,79.96564118,-11.51879198,23476.28512
56458.49732,-2.659259729,26.07048915,108.8129544,96.5006923,-50.51208711,4.618841222,35.14052605,25.59516978,-33.16601709,93.17518652,58.61874877,89.20259122,93.16521308,72.1876122,13.45001424,46.00388345,-39.53057284,57.99262932,-35.94188141,61.8504222,-26.37634946,-47.66525297,-38.59594687,-69.62149431,66.56052739,69.15619932,27.83733648,-39.3410678,2146.607854
28639.95899,99.26255165,-24.10800008,-2.688447829,-49.98435795,-27.7513521,28.65266845,45.47300979,-23.38306031,-59.03088975,4.296245134,-25.50135952,-28.28475459,112.3739325,47.09709233,35.8069042,8.997269669,11.49942335,32.77195073,62.32166334,63.40775827,-37.37815754,25.02142289,8.272038056,95.40012359,49.96959503,31.17577262,-48.07501799,45.07119897,3011.104293
24681.94878,61.49399293,-30.81209837,4.453280906,100.1782077,-31.17988715,26.48296215,9.661615622,-66.5564322,80.62404158,-56.8812778,20.10845399,36.52887604,49.40102676,60.84000957,-21.87824713,-68.10403243,67.45429585,31.77475388,88.86236361,86.06378895,90.23197188,22.1679854,-6.610604791,80.39605849,15.74588148,-35.14598268,92.44506372,97.68637659,11980.03855
67013.24573,82.6721553,101.3370654,-31.34017893,-57.27501372,96.6965861,3.986938406,32.93458321,113.9325043,-57.3527017,53.18042142,-55.91996971,1.339096409,82.72476359,12.35972422,119.4646472,36.22126414,-8.979190999,-28.17884808,-3.401098486,0.7813220143,-56.94440123,0.2190978911,18.20531875,67.32017293,54.7786021,64.66547449,-68.41090044,-28.64319408,16999.43692
918.1260877,82.85398206,76.83381893,34.19964097,-57.3719681,75.63785941,40.90558167,78.57239566,72.83192856,82.57039367,28.42153262,-43.33834154,57.51991994,47.89001916,71.02810557,-37.72260885,-32.95471202,99.17780827,72.49578171,102.5634129,74.15591102,43.45950814,54.28522004,98.93430555,39.97328336,50.15435162,-40.26942396,20.04503182,66.11545127,6960.832213
54226.76185,-24.11488068,-29.16659896,10.72166014,102.4893176,26.34133288,-34.29512765,-55.37538282,62.26966758,2.731765243,86.14787985,55.30704604,81.2858756,-18.33025251,61.54819527,-19.82822291,108.4230111,50.91111349,-8.342757967,-18.79274616,-33.72394884,61.98178219,-28.44403353,43.10762053,-19.71934488,55.77409951,84.83854842,77.8247962,74.56175288,4822.80636
120772.766,-0.01402937907,12.14578302,-64.08167237,-20.68047464,-63.60148326,97.04529679,-23.75463019,35.89406222,-62.59392907,56.70100435,-8.624804307,100.6046455,98.7424559,-8.194782511,101.1825702,119.269958,86.82897618,90.52555607,-22.68834014,39.57345578,-57.22137635,-51.965592,119.7895963,-7.938542609,72.15494329,83.26636008,93.02442149,119.5493765,6204.324842
71050.60478,-45.28467273,-65.73908106,-1.518902843,78.9102677,37.57433133,-10.57218205,54.32498104,-25.91654574,-67.26752525,75.22714342,48.51118612,74.83749866,-62.60177683,89.05272929,47.70997801,37.04511664,48.67666914,94.2423169,41.51793625,40.38057218,118.2290398,73.77873174,14.03582304,64.40543001,3.953789621,-26.51366213,43.40185661,106.3545986,23870.67207
91178.44474,-29.78917927,119.1699108,116.4124025,53.40669664,82.83867134,65.86903064,42.70006162,-59.86388057,16.40522509,58.20939741,58.73100664,0.8932975003,108.9214775,-38.20216388,25.06829478,61.26795554,62.45580312,53.24140179,-17.69523944,-40.32075195,50.8286621,43.86740207,-35.92235805,63.97643766,16.48267843,56.8745124,89.09974516,-37.75159857,491.8538669
105350.8375,62.93151823,89.24944525,82.53407762,112.5748279,31.82766498,22.81417021,6.358567979,-40.79870186,38.79537425,-17.36762038,105.0484273,40.80625281,42.6396343,-2.564314433,-60.12202312,-63.96868458,10.43367739,-53.93257816,45.30092155,97.38487107,97.75381514,55.21862793,-29.86595202,93.96939796,98.35775271,-32.63581886,70.1109563,-15.5612857,20620.76069
5188.253513,100.4995145,48.29980138,114.9426976,18.35180833,91.00370681,-58.14512697,-6.296980485,-57.26685783,115.3151954,85.22504238,91.98401004,108.213394,-53.83033764,3.263542578,-56.50337108,-29.94931071,-26.42050236,19.1303701,-18.97318818,-50.8141597,-38.17669307,-42.01764293,114.8845916,74.26557631,113.8746784,13.55069244,-17.10998848,81.67570747,8381.841609
40175.17541,-45.36099414,-21.27201841,-2.48924779,58.05889955,-58.11267998,-30.00368146,83.71449166,-42.08483452,-4.897422161,94.28519515,-40.56419088,-54.28000123,22.06221907,-12.54029286,37.04758925,82.72292919,-43.94178725,40.33282607,26.04666447,-42.62503066,48.55971225,-18.00832061,22.68852052,-54.36825839,17.32097087,-11.77194107,86.25243013,-59.17404187,10754.50648
125275.2499,39.11463927,56.77034407,77.63936427,93.818565,-10.36365562,32.22431402,89.6205349,117.9957149,99.0086691,0.5787798986,-32.91836173,22.98458211,70.91187585,23.58812344,21.80436403,89.26378001,-1.333281977,93.36098821,7.292912181,-7.635709921,16.25808313,74.86492215,-46.05961471,-32.68034898,110.7745169,-36.6565908,37.86819041,40.06974867,12579.02039
39712.2196,35.00583088,0.7129184969,55.71677933,-43.16752676,38.4667092,-34.79863248,-17.05781801,-28.44513794,-35.26082182,86.8850808,-15.71556214,106.1535186,114.2860398,38.53948929,-42.82978669,1.164166242,81.56913004,-0.1957615476,-53.46672852,35.78913308,90.57296178,81.22601356,-36.72660338,57.82527674,-28.10418995,-28.54056844,96.07363693,-22.56289898,6763.129699
150444.6437,80.59301451,49.19249767,72.55049515,-41.11077219,17.08148297,-3.268316404,-52.18246001,22.36479219,104.9405336,-62.38876738,-14.62242644,-30.56722212,-24.7521358,102.6025649,18.9331203,18.59688846,74.50937207,-40.64648124,22.58041728,11.69719068,43.4130312,119.9159636,76.19528988,5.594483573,87.23507993,-37.56541097,-64.2118996,-31.15480923,8745.567754
106289.3945,103.0150863,26.87226181,25.24237248,-60.45382813,-63.366805,34.72039276,13.25393652,89.44427505,-39.4708789,-65.2553842,15.31736591,-24.87907422,-60.57326907,67.6736745,-48.79733001,45.580705,-16.60054747,-37.03575043,2.152789355,82.27469748,4.497779612,72.64623335,-46.15760361,76.82656974,-24.98266827,58.70469468,37.49849542,106.5374963,9950.764781
3309.914659,87.10312658,29.69977116,77.29636985,-25.459136,-4.434088352,-64.28026428,112.6835417,56.89490227,107.3089667,-19.55568259,46.17808613,58.91499398,-9.665556951,91.14075465,109.960678,98.12247236,70.42272543,-17.28171085,-16.492952,113.0384609,-68.04594577,66.04949492,64.18677089,48.31101278,118.1206808,-10.7429072,-5.405345879,-55.00151344,11375.99777
59334.47504,88.56864015,107.7420576,-34.71071632,0.7766969952,106.4398068,-58.25639247,-52.45149966,-39.06971205,43.09043848,-41.41026851,113.9345125,14.87576018,25.28841247,-23.134863,19.48244796,55.7635902,72.72365602,73.23493571,39.79931141,101.8283572,85.30749099,73.83914179,-59.43495088,-68.69318718,-29.63501733,56.06948284,8.127522888,6.457189267,22726.06328
157098.2122,-10.36316546,61.30060442,-18.38969556,-33.78413172,-34.9198331,-4.999552036,11.69194776,87.8803425,-47.22069224,69.63591101,30.9764337,-15.29038489,23.63572106,-13.01100674,43.2555715,12.43034534,-38.76294948,-47.84921583,33.87217959,101.4584763,-4.648039554,69.27002037,55.14565744,106.9954337,85.98639329,37.65499919,54.83579466,100.6934287,10264.10102
